date_time,algorithm,rank,error,time_taken,seed
20240522_225003,STTA_srht,13,2.335876747010661e-8,0.0328857,128347452
20240522_225003,STTA_srht,13,2.596132346614256e-6,0.0347705,4113991778
20240522_225003,STTA_srht,13,1.0723513204436045e-7,0.0336999,2289192886
20240522_225003,STTA_srht,13,2.314083426244964e-8,0.0329614,2768672056
20240522_225003,STTA_srht,13,4.276785881601949e-8,0.0334228,3585913850
20240522_225003,STTA_srht,13,9.428314352244247e-6,0.0337312,1884835394
20240522_225003,STTA_srht,13,3.599245265944153e-8,0.0364738,1206887021
20240522_225003,STTA_srht,13,2.44171468948474e-6,0.031943,1850343125
20240522_225003,STTA_srht,13,1.7947554873644007e-5,0.0353532,2663009758
20240522_225003,STTA_srht,13,1.5246805802308396e-7,0.0331945,2818186603
20240522_225003,STTA_srht,13,1.8344186977537052e-12,0.0537229,2335150798
20240522_225003,STTA_srht,13,1.1771496411483103e-6,0.0337683,4061408836
20240522_225003,STTA_srht,13,1.8705414289711918e-12,0.0347624,2164698612
20240522_225003,STTA_srht,13,9.009316254718422e-9,0.0342553,1001104700
20240522_225003,STTA_srht,13,9.107679298979159e-7,0.0323819,2044586242
20240522_225003,STTA_srht,13,9.609825788914566e-9,0.0344642,2772977544
20240522_225003,STTA_srht,13,5.7660565388568516e-8,0.0343457,2339667457
20240522_225003,STTA_srht,13,7.318170671671582e-8,0.040905,688800037
20240522_225003,STTA_srht,13,0.00011300085222472865,0.0395047,3925579064
20240522_225003,STTA_srht,13,2.0304906906492376e-8,0.0403025,159667982
20240522_225003,STTA_srht,13,2.0530760445321315e-12,0.0367181,2889576787
20240522_225003,STTA_srht,13,9.465084085534854e-6,0.0357682,1104543428
20240522_225003,STTA_srht,13,5.815604913369573e-8,0.0345769,2731106797
20240522_225003,STTA_srht,13,1.2668527409288989e-6,0.0352719,1401027531
20240522_225003,STTA_srht,13,3.7672964868810784e-8,0.0340115,79249659
20240522_225003,STTA_srht,13,8.11162087281809e-9,0.0327537,1495232114
20240522_225003,STTA_srht,13,5.330042962036533e-8,0.0335765,53396455
20240522_225003,STTA_srht,13,1.449747847252102e-6,0.0339243,3724644913
20240522_225003,STTA_srht,13,1.4586074555227228e-8,0.033649,3679732404
20240522_225003,STTA_srht,13,3.7602419411795214e-6,0.0311823,630807118
20240522_225003,STTA_srht,13,6.282528893384345e-6,0.0330512,2463557662
20240522_225003,STTA_srht,13,2.204730465931203e-6,0.0328617,4012688615
20240522_225003,STTA_srht,13,3.527477810320809e-6,0.0344679,4212126513
20240522_225003,STTA_srht,13,7.650870461555466e-8,0.0322898,2896146909
20240522_225003,STTA_srht,13,1.4677152838244519e-8,0.0329755,2269988275
20240522_225003,STTA_srht,13,9.807529960494137e-8,0.0332815,2610506863
20240522_225003,STTA_srht,13,1.4775479244168033e-6,0.0332111,1434925011
20240522_225003,STTA_srht,13,1.0906722409861313e-5,0.0333034,222980943
20240522_225003,STTA_srht,13,1.4505732078661964e-12,0.0348231,167232019
20240522_225003,STTA_srht,13,2.609801346963846e-6,0.0329376,1389301385
20240522_225003,STTA_srht,13,6.289002186017652e-8,0.0316921,2233802998
20240522_225003,STTA_srht,13,2.6713497991469722e-8,0.0331142,1081677279
20240522_225003,STTA_srht,13,9.347190567967767e-7,0.0337261,99135084
20240522_225003,STTA_srht,13,2.1916231761524118e-12,0.0331341,3007459287
20240522_225003,STTA_srht,13,1.4228458569156566e-8,0.0306712,287331486
20240522_225003,STTA_srht,13,7.191787756795928e-8,0.0333154,3649767402
20240522_225003,STTA_srht,13,1.6972641220380364e-8,0.0329744,3234362809
20240522_225003,STTA_srht,13,1.0354218284029501e-6,0.0306769,2926370760
20240522_225003,STTA_srht,13,1.3701466720030803e-8,0.0334402,1566783977
20240522_225003,STTA_srht,13,4.19649291855225e-8,0.0328812,791547263
20240522_225003,STTA_srht,13,9.850008812892543e-8,0.0351169,648350229
20240522_225003,STTA_srht,13,1.6510793158510796e-8,0.0317509,1263369063
20240522_225003,STTA_srht,13,7.63942561726676e-9,0.033313,4013581704
20240522_225003,STTA_srht,13,1.0270726586127535e-8,0.0320023,3963503113
20240522_225003,STTA_srht,13,8.140114824295026e-9,0.0328016,1881582568
20240522_225003,STTA_srht,13,3.919657416732409e-8,0.0305433,243312671
20240522_225003,STTA_srht,13,3.026700192069749e-8,0.033333,1009993258
20240522_225003,STTA_srht,13,1.3638370125767665e-7,0.0325496,2887755773
20240522_225003,STTA_srht,13,1.3656377318897749e-12,0.0313589,742059928
20240522_225003,STTA_srht,13,1.6323623073264182e-7,0.0332629,1638618660
20240522_225003,STTA_srht,13,1.5243381005058418e-6,0.0318243,3111438867
20240522_225003,STTA_srht,13,2.3566187381809287e-8,0.0329205,2309518155
20240522_225003,STTA_srht,13,8.278738537454261e-8,0.0309334,2878967617
20240522_225003,STTA_srht,13,9.32194909048614e-7,0.0331262,2505592352
20240522_225003,STTA_srht,13,9.958282088251763e-6,0.0324487,648726522
20240522_225003,STTA_srht,13,8.337780846582983e-9,0.0334892,646510745
20240522_225003,STTA_srht,13,1.2572280987718853e-8,0.0311603,2950332664
20240522_225003,STTA_srht,13,1.4950347436961544e-7,0.0330009,1297876324
20240522_225003,STTA_srht,13,1.2810044131467032e-12,0.0324273,2822856167
20240522_225003,STTA_srht,13,9.40252808313963e-8,0.0303826,3009806046
20240522_225003,STTA_srht,13,1.6813712434668143e-12,0.0324625,4073298757
20240522_225003,STTA_srht,13,1.4442873480793492e-8,0.0331926,2306120718
20240522_225003,STTA_srht,13,3.379467882860884e-8,0.0330677,3701204969
20240522_225003,STTA_srht,13,9.817094650443948e-8,0.0311263,2311748810
20240522_225003,STTA_srht,13,4.315055115075243e-6,0.0329488,182157424
20240522_225003,STTA_srht,13,9.035117809377111e-8,0.0317094,4033687295
20240522_225003,STTA_srht,13,1.9934401818860073e-6,0.0318889,1543514717
20240522_225003,STTA_srht,13,1.2530638544959855e-6,0.030283,820774497
20240522_225003,STTA_srht,13,1.52454827873894e-7,0.0326018,569495498
20240522_225003,STTA_srht,13,4.111228897648668e-8,0.0334964,1061529652
20240522_225003,STTA_srht,13,7.729345786054873e-8,0.0308414,1030110764
20240522_225003,STTA_srht,13,4.170848086965752e-6,0.0338034,2307926137
20240522_225034,STTA_srht_hash,13,2.0113153496620665e-12,0.3738009,2541356252
20240522_225034,STTA_srht_hash,13,1.940972038315416e-12,0.2842229,1924015854
20240522_225034,STTA_srht_hash,13,1.3276609442183742e-12,0.28824,2333996641
20240522_225034,STTA_srht_hash,13,1.969550407833254e-12,0.2846405,955041033
20240522_225034,STTA_srht_hash,13,1.8547824454444907e-12,0.28748,1590378547
20240522_225034,STTA_srht_hash,13,2.46366558737587e-12,0.2822663,1494902483
20240522_225034,STTA_srht_hash,13,2.7024057456298527e-8,0.284318,1517711977
20240522_225034,STTA_srht_hash,13,1.656409359836551e-12,0.2879703,224288672
20240522_225034,STTA_srht_hash,13,1.466476229581696e-12,0.3353607,2831572356
20240522_225034,STTA_srht_hash,13,2.1845062505403874e-12,0.3063857,1797123617
20240522_225034,STTA_srht_hash,13,1.6000895330292365e-12,0.2856542,1417466532
20240522_225034,STTA_srht_hash,13,1.507141363189244e-12,0.2854171,1509024502
20240522_225034,STTA_srht_hash,13,2.1025987215754396e-12,0.2945257,4074960076
20240522_225034,STTA_srht_hash,13,2.6253023369609225e-12,0.2863298,1640743079
20240522_225034,STTA_srht_hash,13,1.540492356342018e-12,0.2840945,2202400905
20240522_225034,STTA_srht_hash,13,1.559141685364309e-12,0.2906959,1772712405
20240522_225034,STTA_srht_hash,13,1.8348500448741924e-12,0.2847682,2956964772
20240522_225034,STTA_srht_hash,13,1.2810951960320705e-12,0.294256,3286064557
20240522_225034,STTA_srht_hash,13,1.4393630665501578e-12,0.291459,3593081478
20240522_225034,STTA_srht_hash,13,2.0875636148920194e-12,0.3066483,3152956946
20240522_225034,STTA_srht_hash,13,1.7590706366919276e-12,0.2820616,569637353
20240522_225034,STTA_srht_hash,13,1.8899024807432698e-12,0.2915387,2337611122
20240522_225034,STTA_srht_hash,13,1.4416356910102254e-12,0.2915453,881597875
20240522_225034,STTA_srht_hash,13,2.28788196868674e-12,0.29076,237353682
20240522_225034,STTA_srht_hash,13,2.34332739637264e-12,0.2959397,1816272738
20240522_225034,STTA_srht_hash,13,1.3773611410873468e-12,0.2911114,107158031
20240522_225034,STTA_srht_hash,13,2.1787698461567463e-12,0.2986155,565188978
20240522_225034,STTA_srht_hash,13,1.4350715192538462e-12,0.2873059,1684846656
20240522_225034,STTA_srht_hash,13,1.833229761892295e-12,0.2938085,3245219047
20240522_225034,STTA_srht_hash,13,1.8787403128110336e-12,0.2806415,916904467
20240522_225034,STTA_srht_hash,13,2.99753617256909e-12,0.300207,1431692428
20240522_225034,STTA_srht_hash,13,1.8560723379487353e-12,0.2843022,4068269299
20240522_225034,STTA_srht_hash,13,1.5788485674826018e-12,0.2895565,784474802
20240522_225034,STTA_srht_hash,13,1.5817010984494624e-8,0.2875789,244528170
20240522_225034,STTA_srht_hash,13,1.961647253525947e-12,0.289279,3972432758
20240522_225034,STTA_srht_hash,13,2.7787676882014606e-12,0.2903348,579195048
20240522_225034,STTA_srht_hash,13,2.4306216309562014e-12,0.2932253,1172652179
20240522_225034,STTA_srht_hash,13,1.782844233991552e-12,0.2857129,3081920275
20240522_225034,STTA_srht_hash,13,1.97561672636937e-12,0.2864169,3732872742
20240522_225034,STTA_srht_hash,13,1.83971928444511e-12,0.3000545,117952102
20240522_225034,STTA_srht_hash,13,1.5205499958442123e-12,0.296451,2831839400
20240522_225034,STTA_srht_hash,13,1.949249221830691e-12,0.2929525,1419002566
20240522_225034,STTA_srht_hash,13,1.575770007677767e-12,0.2979752,2337590133
20240522_225034,STTA_srht_hash,13,1.5003804761591181e-12,0.2907441,2686926579
20240522_225034,STTA_srht_hash,13,1.7484292740712994e-12,0.2921699,4155074070
20240522_225034,STTA_srht_hash,13,1.4096638074030886e-12,0.3020378,125593937
20240522_225034,STTA_srht_hash,13,1.68869934433173e-12,0.2911455,549785387
20240522_225034,STTA_srht_hash,13,1.5002370577444482e-12,0.293393,2979846834
20240522_225034,STTA_srht_hash,13,1.8640350322410766e-12,0.3041509,2171155543
20240522_225034,STTA_srht_hash,13,1.8877360859446645e-12,0.2944123,82780726
20240522_225034,STTA_srht_hash,13,1.5575611748925927e-12,0.2924578,2228115929
20240522_225034,STTA_srht_hash,13,1.6041007502151552e-12,0.3092087,866019253
20240522_225034,STTA_srht_hash,13,2.010364379946882e-12,0.3061289,2134896386
20240522_225034,STTA_srht_hash,13,1.710390388881718e-12,0.3031311,59839567
20240522_225034,STTA_srht_hash,13,1.7950973398596163e-12,0.2973282,858469898
20240522_225034,STTA_srht_hash,13,2.006102377083681e-12,0.3022482,3012978955
20240522_225034,STTA_srht_hash,13,1.5557332957884543e-12,0.2943372,2127199809
20240522_225034,STTA_srht_hash,13,1.694736131149115e-12,0.2960536,3390198012
20240522_225034,STTA_srht_hash,13,2.2671020646505673e-12,0.3031296,1514586332
20240522_225034,STTA_srht_hash,13,1.7261179233603826e-12,0.3048727,2009473016
20240522_225034,STTA_srht_hash,13,2.043235829171281e-12,0.2958488,3548203432
20240522_225034,STTA_srht_hash,13,2.3624535769868102e-12,0.2995022,996586354
20240522_225034,STTA_srht_hash,13,8.446018412326456e-9,0.2972154,1795018288
20240522_225034,STTA_srht_hash,13,2.056948907689087e-12,0.296429,3711951587
20240522_225034,STTA_srht_hash,13,1.4366198500927639e-12,0.297733,3265293860
20240522_225034,STTA_srht_hash,13,1.314048474780422e-12,0.3070596,796692045
20240522_225034,STTA_srht_hash,13,2.1892532819348436e-12,0.3085377,1131224466
20240522_225034,STTA_srht_hash,13,1.5886961974888843e-12,0.3066011,854920490
20240522_225034,STTA_srht_hash,13,1.5077479025478154e-12,0.3102224,1515049342
20240522_225034,STTA_srht_hash,13,2.202268997514957e-12,0.3075543,619453219
20240522_225034,STTA_srht_hash,13,1.4557129186505858e-12,0.3143125,107763623
20240522_225034,STTA_srht_hash,13,1.4009505061816852e-12,0.3099344,2609027561
20240522_225034,STTA_srht_hash,13,1.5546885948872939e-12,0.3035767,2543481101
20240522_225034,STTA_srht_hash,13,1.515586877633119e-12,0.3174675,1730926109
20240522_225034,STTA_srht_hash,13,2.051752228239988e-12,0.2977597,3047006548
20240522_225034,STTA_srht_hash,13,1.8872070060080897e-12,0.3191721,3392860053
20240522_225034,STTA_srht_hash,13,1.8590182001094113e-12,0.30362,899429668
20240522_225034,STTA_srht_hash,13,1.534142865188818e-12,0.2940156,2460475268
20240522_225034,STTA_srht_hash,13,2.437703722210184e-12,0.2968478,1118776010
20240522_225034,STTA_srht_hash,13,1.454502713518369e-12,0.2915478,2967446464
20240522_225034,STTA_srht_hash,13,1.471505419532538e-12,0.2921709,2832775055
20240522_225034,STTA_srht_hash,13,1.6760455114098623e-12,0.2917523,847909628
20240522_225034,STTA_srht_hash,13,1.6561187706508771e-12,0.2980228,552408169
20240522_225034,STTA_srht_hash,13,1.609268570105912e-12,0.2960525,3328135767
20240522_225034,STTA_srht_hash,13,1.348696807019053e-12,0.3119851,2434497682
20240522_225034,STTA_srht_hash,13,1.8101062205136067e-12,0.2950567,2322972977
20240522_225034,STTA_srht_hash,13,1.329077332767078e-12,0.3334554,1179210741
20240522_225034,STTA_srht_hash,13,2.9257957722529436e-12,0.3097602,23275694
20240522_225034,STTA_srht_hash,13,2.3713152244805703e-12,0.3054987,681936484
20240522_225034,STTA_srht_hash,13,1.9358353337860436e-12,0.3009664,1021112255
20240522_225034,STTA_srht_hash,13,1.870949998080554e-12,0.2909714,1897646484
20240522_225034,STTA_srht_hash,13,1.880230475089365e-12,0.2997496,650991877
20240522_225034,STTA_srht_hash,13,1.757189245457092e-12,0.3017546,3063411188
20240522_225034,STTA_srht_hash,13,1.456714076551346e-12,0.2996757,1254763816
20240522_225034,STTA_srht_hash,13,2.1363953685030717e-12,0.2934378,1189485546
20240522_225034,STTA_srht_hash,13,1.731834888730427e-12,0.2997436,1379546774
20240522_225034,STTA_srht_hash,13,1.763233053845886e-12,0.305937,2514905466
20240522_225034,STTA_srht_hash,13,2.0882541453756646e-12,0.2928759,4031121214
20240522_225034,STTA_srht_hash,13,1.7993991692034851e-12,0.3037391,2147397301
20240522_225034,STTA_srht_hash,13,2.2827622642300595e-12,0.3066065,2796771047
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0182915,3290517809
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0158015,3156232864
20240522_225036,tt_svd,14,4.089861391972579e-14,0.014724,718337892
20240522_225036,tt_svd,14,4.089861391972579e-14,0.016171,771280671
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0158231,58437766
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0156562,3442326081
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0179303,2578400790
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0162333,2432728428
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0192088,2729320088
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0167776,49973507
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0195207,1191676046
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0159105,1009429056
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0159012,4038376294
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0160576,2801369448
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0180244,2705437786
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0170482,3133608782
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0165997,2898578776
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0161643,9529481
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0187134,1028089046
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0171168,1232458296
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0176344,2349510092
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0175603,1608931933
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0181274,2284875755
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0176457,2861105566
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0185137,3127136421
20240522_225036,tt_svd,14,4.089861391972579e-14,0.01853,3940791724
20240522_225036,tt_svd,14,4.089861391972579e-14,0.020129,1002850180
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0174608,1841862165
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0173768,3463974549
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0172353,2869289770
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0173207,254020373
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0173987,3054877858
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0183149,3050499387
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0181242,2003793021
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0222193,3068098212
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0178782,2247666093
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0218877,38108298
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0173884,3823738966
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0163753,1856724737
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0170207,1790058358
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0174893,3834479033
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0179489,2320385146
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0209201,1844435105
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0171864,2690101817
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0165663,1101517394
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0174306,2651617486
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0176979,2987113499
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0174503,129909041
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0170932,1235402106
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0177615,1104471493
20240522_225036,tt_svd,14,4.089861391972579e-14,0.02767,2893386980
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0208478,301513651
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0216541,290010497
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0197433,4001584301
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0212986,2306369820
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0185379,3530378848
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0186156,2714967821
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0193616,4251395690
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0239563,808570044
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0203931,1323837265
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0181625,2350519519
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0244748,446661069
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0246023,965650041
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0198676,625445914
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0194666,2479274485
20240522_225036,tt_svd,14,4.089861391972579e-14,0.018283,4282532018
20240522_225036,tt_svd,14,4.089861391972579e-14,0.021203,1538604437
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0185565,1325799790
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0185248,1115572188
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0186721,3236646327
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0194867,1043262329
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0187069,792080147
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0179965,1114959967
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0180018,1154319127
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0227995,156236900
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0167707,2459115858
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0171416,189553541
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0177306,3461264184
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0172759,1112961892
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0172606,1234461931
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0224989,3534490111
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0188879,2329455964
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0210799,171642654
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0168119,3244051430
20240522_225036,tt_svd,14,4.089861391972579e-14,0.0166634,1831089871
