date_time,algorithm,rank,error,time_taken,seed
20240523_001914,tt_rsvd,15,3.434258319520077e-15,0.0027989,3273571788
20240523_001914,tt_rsvd,15,4.199898729300714e-15,0.0023477,3163575384
20240523_001914,tt_rsvd,15,1.6749890523734908e-15,0.002204,3980520365
20240523_001914,tt_rsvd,15,1.5280415920550223e-15,0.0041235,1474933127
20240523_001914,tt_rsvd,15,1.613980406540382e-15,0.0024745,3021685103
20240523_001914,tt_rsvd,15,1.4384217122657242e-15,0.0023561,1810122013
20240523_001914,tt_rsvd,15,1.382565097785789e-15,0.0024209,3474404676
20240523_001914,tt_rsvd,15,1.7248154556439094e-15,0.0024995,4082512491
20240523_001914,tt_rsvd,15,1.5847140447883996e-15,0.0022898,204714601
20240523_001914,tt_rsvd,15,1.823641690749324e-15,0.002177,1790567427
20240523_001914,tt_rsvd,15,1.530137070002661e-15,0.0022004,941328879
20240523_001914,tt_rsvd,15,1.3478264785535723e-15,0.0022351,3655774934
20240523_001914,tt_rsvd,15,1.5846962042660667e-15,0.0023709,2377929190
20240523_001914,tt_rsvd,15,1.428771366828302e-15,0.0021904,704933371
20240523_001914,tt_rsvd,15,2.5211967183383905e-15,0.002418,1779681031
20240523_001914,tt_rsvd,15,1.3374905448313102e-15,0.0024647,2608418301
20240523_001914,tt_rsvd,15,2.6861316263633317e-15,0.002357,2092074668
20240523_001914,tt_rsvd,15,1.1468393157432027e-15,0.0022457,232423988
20240523_001914,tt_rsvd,15,1.8190642383721524e-15,0.0021328,949272129
20240523_001914,tt_rsvd,15,1.5758365432792995e-15,0.0021181,4217115524
20240523_001914,tt_rsvd,15,1.7738958449353e-15,0.0021383,2135544521
20240523_001914,tt_rsvd,15,2.1577136757843836e-15,0.0023261,1227732480
20240523_001914,tt_rsvd,15,1.5441328170385842e-15,0.0021409,3894986041
20240523_001914,tt_rsvd,15,1.5473922406806553e-15,0.0021334,1634331159
20240523_001914,tt_rsvd,15,1.2903104497851943e-15,0.0028216,1107124449
20240523_001914,tt_rsvd,15,4.259100238480777e-15,0.0021801,966466142
20240523_001914,tt_rsvd,15,1.5068176469190772e-15,0.0020471,1907814526
20240523_001914,tt_rsvd,15,3.1117118709763103e-15,0.0025187,2569648220
20240523_001914,tt_rsvd,15,1.5030151639900774e-15,0.0025011,3948411257
20240523_001914,tt_rsvd,15,9.18056075125121e-15,0.0023896,914823688
20240523_001914,tt_rsvd,15,2.582061874437728e-15,0.0023392,1846994657
20240523_001914,tt_rsvd,15,1.4432834971833952e-15,0.002262,2103225606
20240523_001914,tt_rsvd,15,1.2067137003818031e-15,0.0022681,2225192906
20240523_001914,tt_rsvd,15,5.143943201843278e-15,0.0023963,2729203495
20240523_001914,tt_rsvd,15,1.4862911095722602e-15,0.0023445,2175857689
20240523_001914,tt_rsvd,15,2.4217099390604778e-15,0.002239,952995160
20240523_001914,tt_rsvd,15,1.574547377943549e-15,0.0024829,1417935394
20240523_001914,tt_rsvd,15,1.5858020555440688e-15,0.0023301,1061535312
20240523_001914,tt_rsvd,15,1.6595208671042204e-15,0.0021967,3212488890
20240523_001914,tt_rsvd,15,1.275731928826335e-15,0.0029472,2972301859
20240523_001914,tt_rsvd,15,1.6309670302960882e-15,0.0023383,3574119722
20240523_001914,tt_rsvd,15,1.3183896834089091e-15,0.0038542,1123509425
20240523_001914,tt_rsvd,15,1.3018860496624025e-15,0.002469,3817833961
20240523_001914,tt_rsvd,15,2.3647038189920938e-15,0.0022392,3383413794
20240523_001914,tt_rsvd,15,2.2841467073689647e-15,0.0021849,1966868691
20240523_001914,tt_rsvd,15,2.0124136307245538e-15,0.0024369,1706671790
20240523_001914,tt_rsvd,15,2.501660726629546e-15,0.0023382,3250640848
20240523_001914,tt_rsvd,15,1.6067079439160641e-15,0.0023356,1437493988
20240523_001914,tt_rsvd,15,1.4026760897119396e-14,0.0023546,1552053821
20240523_001914,tt_rsvd,15,2.168765344818512e-15,0.0023342,2820574164
20240523_001914,tt_rsvd,15,1.5390675484103794e-15,0.0022081,3353369242
20240523_001914,tt_rsvd,15,1.833295443408932e-15,0.0021367,2979031610
20240523_001914,tt_rsvd,15,1.6675921755369681e-15,0.0021715,3309357167
20240523_001914,tt_rsvd,15,1.604119613937192e-15,0.0021075,2939627563
20240523_001914,tt_rsvd,15,2.15132374998408e-15,0.0031674,3065762126
20240523_001914,tt_rsvd,15,1.4438929717956132e-15,0.0024909,812552498
20240523_001914,tt_rsvd,15,1.2240642677453182e-15,0.0024021,203636881
20240523_001914,tt_rsvd,15,1.4093043868185337e-15,0.0023018,545144025
20240523_001914,tt_rsvd,15,1.788844545306184e-15,0.0024269,3833930428
20240523_001914,tt_rsvd,15,1.2192713380178583e-15,0.0025878,4160999018
20240523_001914,tt_rsvd,15,1.5435705312418067e-15,0.0021329,2161991790
20240523_001914,tt_rsvd,15,1.452636395988742e-15,0.0022619,1896928700
20240523_001914,tt_rsvd,15,1.500763517286926e-15,0.0022357,1486310796
20240523_001914,tt_rsvd,15,8.509193345285545e-15,0.002378,535754013
20240523_001914,tt_rsvd,15,1.5261505043802498e-15,0.0024177,1432773911
20240523_001914,tt_rsvd,15,1.4050669866136356e-15,0.0023107,3512003374
20240523_001914,tt_rsvd,15,1.221763426518956e-15,0.0024421,3579165350
20240523_001914,tt_rsvd,15,1.3211394973164389e-15,0.0023091,1608387359
20240523_001914,tt_rsvd,15,1.6730300931119842e-15,0.0022575,1692592504
20240523_001914,tt_rsvd,15,1.600390288767989e-15,0.0022544,2556077902
20240523_001914,tt_rsvd,15,1.3066092079771602e-15,0.0022933,3514793513
20240523_001914,tt_rsvd,15,1.452492671775613e-15,0.002255,2251424803
20240523_001914,tt_rsvd,15,1.4292639740585806e-15,0.0024311,830753813
20240523_001914,tt_rsvd,15,1.6993931887451848e-15,0.0024,3408637509
20240523_001914,tt_rsvd,15,3.510988490072017e-15,0.0023087,328277283
20240523_001914,tt_rsvd,15,1.1892968683965489e-15,0.0021733,3047843232
20240523_001914,tt_rsvd,15,1.5585828401077794e-15,0.0021504,3006516245
20240523_001914,tt_rsvd,15,2.0094663808141437e-15,0.002235,4289223666
20240523_001914,tt_rsvd,15,1.1756619239662813e-15,0.0023635,2583105550
20240523_001914,tt_rsvd,15,1.5309560612722353e-15,0.0034512,1612616650
20240523_001914,tt_rsvd,15,1.5862123783036836e-15,0.0021698,762595508
20240523_001914,tt_rsvd,15,1.2535363480548487e-13,0.0022333,454589529
20240523_001914,tt_rsvd,15,1.2357204580036133e-15,0.0021397,2162202170
20240523_001914,tt_rsvd,15,1.3756452343449365e-15,0.0020804,3748989723
20240523_001914,tt_rsvd,15,1.452372386768352e-15,0.0027785,1996527859
20240523_001914,tt_rsvd,15,1.3246068752523817e-15,0.002271,2293607789
20240523_001914,tt_rsvd,15,1.7737731134073871e-15,0.0020693,921039803
20240523_001914,tt_rsvd,15,1.4544393184367121e-15,0.0023068,2832257768
20240523_001914,tt_rsvd,15,1.7730128498590014e-15,0.0022006,584711784
20240523_001914,tt_rsvd,15,1.4837336372634795e-15,0.0020666,2842658426
20240523_001914,tt_rsvd,15,1.2627830636317178e-15,0.0023189,3086256278
20240523_001916,STTA_gauss,15,3.197492189167813e-13,0.0143508,2898182000
20240523_001916,STTA_gauss,15,5.070760094727545e-13,0.0154653,3546482187
20240523_001916,STTA_gauss,15,2.6313084994492604e-13,0.0152894,1504169561
20240523_001916,STTA_gauss,15,3.4649550885617693e-13,0.015429,1449770712
20240523_001916,STTA_gauss,15,2.616517186442186e-13,0.0168963,386702851
20240523_001916,STTA_gauss,15,2.075224103003325e-13,0.0164658,1575943089
20240523_001916,STTA_gauss,15,2.787440294879604e-13,0.0138214,3669106809
20240523_001916,STTA_gauss,15,2.290135281656472e-13,0.0153913,812114124
20240523_001916,STTA_gauss,15,3.718641552684013e-13,0.0138138,936769893
20240523_001916,STTA_gauss,15,2.754669383131973e-13,0.0133525,579160572
20240523_001916,STTA_gauss,15,1.818823632214417e-13,0.0137404,4115657275
20240523_001916,STTA_gauss,15,2.209620653202872e-13,0.0157594,3490325151
20240523_001916,STTA_gauss,15,1.9347949235125703e-13,0.0144625,672656018
20240523_001916,STTA_gauss,15,2.0865828959404045e-13,0.0135576,3738817196
20240523_001916,STTA_gauss,15,3.73649026173139e-13,0.0134771,346995661
20240523_001916,STTA_gauss,15,2.4549951410510877e-13,0.0132853,849042776
20240523_001916,STTA_gauss,15,2.5290274709801826e-13,0.0137042,538423538
20240523_001916,STTA_gauss,15,1.8561238077763985e-11,0.0160707,1650501562
20240523_001916,STTA_gauss,15,4.1474492559192e-13,0.0141844,2143362464
20240523_001916,STTA_gauss,15,2.1550233748889473e-13,0.0132291,1556540061
20240523_001916,STTA_gauss,15,2.9188602254726e-13,0.0133597,1522724310
20240523_001916,STTA_gauss,15,2.2601450485416037e-13,0.0138053,3694563603
20240523_001916,STTA_gauss,15,2.061339132295118e-13,0.0133454,50469769
20240523_001916,STTA_gauss,15,2.4294175819808216e-13,0.0156763,3235577888
20240523_001916,STTA_gauss,15,1.9839341971859808e-13,0.0137746,996475732
20240523_001916,STTA_gauss,15,2.7301994249661145e-13,0.0136726,3403093321
20240523_001916,STTA_gauss,15,2.4413324277077133e-13,0.0137394,1353246232
20240523_001916,STTA_gauss,15,2.1649874723431266e-13,0.0139335,3436666361
20240523_001916,STTA_gauss,15,1.451692203609502e-13,0.0136466,934044022
20240523_001916,STTA_gauss,15,2.53396469267468e-13,0.0162884,2292162130
20240523_001916,STTA_gauss,15,1.8258816034293332e-13,0.0143647,513150145
20240523_001916,STTA_gauss,15,2.1172964610019427e-13,0.0135197,2115555265
20240523_001916,STTA_gauss,15,2.0529019250466503e-13,0.0133896,3862800800
20240523_001916,STTA_gauss,15,1.1748015970818441e-11,0.0134303,2422085401
20240523_001916,STTA_gauss,15,2.0297789772169835e-13,0.0131367,1743160422
20240523_001916,STTA_gauss,15,3.0782878516211634e-13,0.0165142,383873789
20240523_001916,STTA_gauss,15,2.5477137430312883e-13,0.0132945,1386757225
20240523_001916,STTA_gauss,15,2.736809069376461e-13,0.0131596,3271697243
20240523_001916,STTA_gauss,15,1.982856430999413e-13,0.0131563,4231866978
20240523_001916,STTA_gauss,15,2.3232556348819285e-13,0.0134987,2707783162
20240523_001916,STTA_gauss,15,2.1966154600558645e-13,0.0138252,3339493791
20240523_001916,STTA_gauss,15,2.787679481728075e-13,0.0159262,2688788601
20240523_001916,STTA_gauss,15,2.2767733535283484e-13,0.013504,1900315420
20240523_001916,STTA_gauss,15,1.5866792930729798e-13,0.0131514,658439961
20240523_001916,STTA_gauss,15,2.5784020427785365e-13,0.0134104,1929803022
20240523_001916,STTA_gauss,15,2.1412935101739153e-13,0.0137158,3148088679
20240523_001916,STTA_gauss,15,2.2714164111679277e-13,0.0134779,3086947989
20240523_001916,STTA_gauss,15,2.1580080582361658e-13,0.0137257,920692937
20240523_001916,STTA_gauss,15,5.264784264262836e-13,0.0134678,3588172310
20240523_001916,STTA_gauss,15,1.7084562380633273e-11,0.0135222,2986407968
20240523_001916,STTA_gauss,15,4.489251324783626e-13,0.0137879,1748582200
20240523_001916,STTA_gauss,15,2.355951424237565e-13,0.0133898,3195375868
20240523_001916,STTA_gauss,15,2.8656301893065245e-13,0.0134882,3055332799
20240523_001916,STTA_gauss,15,3.0110348942330266e-13,0.0135177,1654408282
20240523_001916,STTA_gauss,15,2.0755960025472124e-13,0.0137714,976215370
20240523_001916,STTA_gauss,15,2.276018187036081e-13,0.0136379,2840374
20240523_001916,STTA_gauss,15,1.76947628040563e-13,0.01356,3381139282
20240523_001916,STTA_gauss,15,3.6964178183594225e-13,0.0137107,4099996803
20240523_001916,STTA_gauss,15,1.8080135756905664e-13,0.0133178,4217609297
20240523_001916,STTA_gauss,15,2.938213372120785e-13,0.0140687,1026230148
20240523_001916,STTA_gauss,15,2.504828227714603e-13,0.0136306,2412152300
20240523_001916,STTA_gauss,15,3.2636004441217354e-13,0.013693,1412586450
20240523_001916,STTA_gauss,15,1.53934117016294e-11,0.0133187,3484412783
20240523_001916,STTA_gauss,15,2.514045980709427e-13,0.0134938,4094226476
20240523_001916,STTA_gauss,15,2.032747041079769e-13,0.0162379,2675290623
20240523_001916,STTA_gauss,15,2.97679078612054e-13,0.0137205,1093858194
20240523_001916,STTA_gauss,15,2.099721044880368e-13,0.0136154,3517105018
20240523_001916,STTA_gauss,15,2.8393609436210085e-13,0.0132724,532039498
20240523_001916,STTA_gauss,15,3.1567307600026085e-13,0.0142243,1119295094
20240523_001916,STTA_gauss,15,4.138763336611452e-13,0.013443,2998167995
20240523_001916,STTA_gauss,15,3.5501189482110787e-13,0.0154255,2614996323
20240523_001916,STTA_gauss,15,4.712745581438195e-13,0.0139808,2628623759
20240523_001916,STTA_gauss,15,2.417238953987504e-13,0.0140672,2974438230
20240523_001916,STTA_gauss,15,2.223288551466251e-13,0.0133147,4118671134
20240523_001916,STTA_gauss,15,2.391301070675299e-13,0.0135534,4106877179
20240523_001916,STTA_gauss,15,2.807987579784285e-13,0.0134588,130225792
20240523_001916,STTA_gauss,15,5.195857390836846e-13,0.015448,3955284723
20240523_001916,STTA_gauss,15,2.1017144823315895e-13,0.0144516,4098883684
20240523_001916,STTA_gauss,15,3.718192874603195e-13,0.0134907,1213802953
20240523_001916,STTA_gauss,15,4.129596482686553e-13,0.0135121,1286294765
20240523_001916,STTA_gauss,15,2.796676348937828e-13,0.0135031,2043600072
20240523_001916,STTA_gauss,15,1.9425307526161138e-13,0.0134422,2182077351
20240523_001916,STTA_gauss,15,2.417847496750836e-13,0.0159689,1542979451
20240523_001916,STTA_gauss,15,2.400196257533111e-13,0.0134048,266272252
20240523_001916,STTA_gauss,15,2.193009201365269e-13,0.0133783,3836705279
20240523_001916,STTA_gauss,15,1.9185642787156508e-11,0.0137372,306166415
20240523_001916,STTA_gauss,15,4.506088037843725e-13,0.0138616,3322427486
20240523_001916,STTA_gauss,15,2.328856643843001e-13,0.0137851,3873261476
20240523_001916,STTA_gauss,15,2.620432525605834e-13,0.0163783,2751656911
20240523_001916,STTA_gauss,15,2.050638917217951e-13,0.0135074,4112320695
20240523_001916,STTA_gauss,15,2.1539515083099034e-13,0.0130655,4096167977
20240523_001916,STTA_gauss,15,2.2532582729466394e-13,0.0137439,3120608276
20240523_001916,STTA_gauss,15,2.5869940611010354e-13,0.0136328,628287337
20240523_001916,STTA_gauss,15,2.370654715870786e-13,0.0135832,95875194
20240523_001916,STTA_gauss,15,1.1297850354858123e-11,0.0157504,4015057587
20240523_001916,STTA_gauss,15,2.3598206758659996e-13,0.0133937,3374656804
20240523_001916,STTA_gauss,15,2.1866856229519853e-13,0.0136545,1391874153
20240523_001916,STTA_gauss,15,3.0713513445729514e-13,0.0133757,4175676666
20240523_001916,STTA_gauss,15,2.5488093210563676e-13,0.0131864,3330840845
20240523_001916,STTA_gauss,15,3.061907580303037e-13,0.0137313,3217657899
20240523_001920,STTA_srht,15,0.0016677024172977004,0.0314554,181111627
20240523_001920,STTA_srht,15,0.0016464354923999725,0.0337417,281386012
20240523_001920,STTA_srht,15,0.0015877737352922778,0.0302948,2544929756
20240523_001920,STTA_srht,15,0.0029968609395446305,0.0300235,1811828400
20240523_001920,STTA_srht,15,2.36046909909469e-13,0.0341311,122557245
20240523_001920,STTA_srht,15,0.003244229621994731,0.0341492,3990703208
20240523_001920,STTA_srht,15,0.004610207507502858,0.0305258,3174896666
20240523_001920,STTA_srht,15,0.005815537463280562,0.0326039,2075779165
20240523_001920,STTA_srht,15,0.013916053958997863,0.0320519,310907190
20240523_001920,STTA_srht,15,0.004214781461625954,0.0303626,863302973
20240523_001920,STTA_srht,15,0.0037899900138725676,0.0323003,45516984
20240523_001920,STTA_srht,15,0.0016677856794075976,0.0332246,893375657
20240523_001920,STTA_srht,15,0.001478503497410383,0.0309471,3878865398
20240523_001920,STTA_srht,15,0.0029602985322896088,0.0328125,1218061081
20240523_001920,STTA_srht,15,0.0045056046095889495,0.03384,2078135300
20240523_001920,STTA_srht,15,0.0013767213365970688,0.0304911,1597923724
20240523_001920,STTA_srht,15,0.0015404626184270227,0.0329404,769929957
20240523_001920,STTA_srht,15,2.903640669304888e-13,0.0325664,3645545099
20240523_001920,STTA_srht,15,0.0023053420891139174,0.030534,2631074078
20240523_001920,STTA_srht,15,0.0019166905485193267,0.0327348,3104714397
20240523_001920,STTA_srht,15,3.1692680029878635e-13,0.0325591,4148282562
20240523_001920,STTA_srht,15,0.0004871413139933526,0.0299266,1006665337
20240523_001920,STTA_srht,15,0.00588492971639938,0.0325535,1526440872
20240523_001920,STTA_srht,15,0.0021317379937809875,0.034034,4052880977
20240523_001920,STTA_srht,15,0.0031009742318450434,0.0316256,4225638565
20240523_001920,STTA_srht,15,0.0015048048721636662,0.0322035,1531380990
20240523_001920,STTA_srht,15,0.002860653072834929,0.0327063,56957922
20240523_001920,STTA_srht,15,0.0014033949120314867,0.0308673,3329892599
20240523_001920,STTA_srht,15,0.0018287380139554248,0.0326346,2762153893
20240523_001920,STTA_srht,15,0.0033604151023166277,0.0362432,1100981983
20240523_001920,STTA_srht,15,0.011607571010962167,0.030207,4216837224
20240523_001920,STTA_srht,15,0.0006651483461394548,0.0329117,530693002
20240523_001920,STTA_srht,15,0.003455771715549569,0.0337552,3091737210
20240523_001920,STTA_srht,15,0.0015320604422922265,0.0309995,558607394
20240523_001920,STTA_srht,15,0.008885059464702794,0.0329873,2034416571
20240523_001920,STTA_srht,15,0.0005086702811615471,0.032409,1267373816
20240523_001920,STTA_srht,15,0.002095926641477218,0.0310681,3324402596
20240523_001920,STTA_srht,15,0.004675337114156138,0.0336646,1453367646
20240523_001920,STTA_srht,15,0.0013799388225270385,0.0328948,2425352467
20240523_001920,STTA_srht,15,0.0008223919927785952,0.0300711,240500428
20240523_001920,STTA_srht,15,0.004409463154927957,0.033352,2717193490
20240523_001920,STTA_srht,15,0.005656116657231316,0.03387,4133982183
20240523_001920,STTA_srht,15,0.0015238961850015328,0.0311516,2304620217
20240523_001920,STTA_srht,15,0.003800715141087248,0.0320407,223275947
20240523_001920,STTA_srht,15,0.0008432095862575699,0.0320093,3228717695
20240523_001920,STTA_srht,15,0.0013768836220321087,0.031787,3079710376
20240523_001920,STTA_srht,15,0.0013819649280945494,0.047128,1692639298
20240523_001920,STTA_srht,15,0.004662949877073243,0.0438836,1098775524
20240523_001920,STTA_srht,15,0.0014768677114869392,0.0383796,303179436
20240523_001920,STTA_srht,15,0.0005710937132407016,0.0389101,2012628071
20240523_001920,STTA_srht,15,0.007125652919533947,0.0323426,3328353811
20240523_001920,STTA_srht,15,0.001256733591826144,0.0310374,4202482673
20240523_001920,STTA_srht,15,0.0026701615163119644,0.0332627,2521662842
20240523_001920,STTA_srht,15,0.001470391266901359,0.0337351,3117246618
20240523_001920,STTA_srht,15,0.002926396414630043,0.0308449,1702318150
20240523_001920,STTA_srht,15,0.0007380484553829889,0.0324844,2102548313
20240523_001920,STTA_srht,15,0.0014788931989803663,0.0331681,2321084583
20240523_001920,STTA_srht,15,0.0016816343737787547,0.0307598,867208674
20240523_001920,STTA_srht,15,0.011299841322117154,0.032367,3841569477
20240523_001920,STTA_srht,15,0.0004650633471438945,0.0324433,1380092356
20240523_001920,STTA_srht,15,0.003920730966384394,0.0307008,833429897
20240523_001920,STTA_srht,15,7.162009957334067e-9,0.0328889,2195038151
20240523_001920,STTA_srht,15,0.0013046232301292524,0.0328304,2240967262
20240523_001920,STTA_srht,15,0.0015688707717218928,0.0311909,3162474499
20240523_001920,STTA_srht,15,0.0006776466950152134,0.0338168,3536986262
20240523_001920,STTA_srht,15,0.0017194942218564503,0.0329362,3160924212
20240523_001920,STTA_srht,15,0.0019007973438219055,0.0310976,2894424622
20240523_001920,STTA_srht,15,0.0036920763861489412,0.0355927,2966486050
20240523_001920,STTA_srht,15,0.0016557783276845738,0.0325643,2852618139
20240523_001920,STTA_srht,15,0.0026298211408269244,0.0306575,3253036521
