date_time,algorithm,rank,error,time_taken,seed
20240422_180511,STTA_srht,16,9.557578000664616e-7,0.0505121,1366521471
20240422_180511,STTA_srht,16,2.819540302783882e-5,0.0513016,2408065943
20240422_180511,STTA_srht,16,1.0710499386790764e-8,0.0485177,1963807498
20240422_180511,STTA_srht,16,0.00013492094722843695,0.0483225,4151891126
20240422_180511,STTA_srht,16,9.6806298529392e-6,0.0476263,44498970
20240422_180511,STTA_srht,16,8.331549636212504e-5,0.0501049,4094726339
20240422_180511,STTA_srht,16,0.0013685068684429298,0.0512701,381648117
20240422_180511,STTA_srht,16,0.0013791862416897985,0.0485293,3577099749
20240422_180511,STTA_srht,16,4.0870506895699356e-7,0.0494293,3169936230
20240422_180511,STTA_srht,16,5.254246069448127e-7,0.0514382,2279186978
20240422_180511,STTA_srht,16,8.150448429557687e-8,0.0541848,4248907355
20240422_180511,STTA_srht,16,3.979380327110114e-7,0.0492345,1998528581
20240422_180519,STTA_srht_hash,16,4.765492376754406e-12,0.0939932,1104923056
20240422_180519,STTA_srht_hash,16,4.05925020743708e-12,0.0740508,737966496
20240422_180519,STTA_srht_hash,16,4.4773560787699936e-12,0.0743824,2133504835
20240422_180519,STTA_srht_hash,16,1.3159361791012628e-8,0.0790323,168257876
20240422_180519,STTA_srht_hash,16,4.960583842812608e-12,0.0813846,537128126
20240422_180519,STTA_srht_hash,16,7.024204071270846e-12,0.0774921,4290566186
20240422_180519,STTA_srht_hash,16,1.0319790020696183e-11,0.0744688,529723800
20240422_180519,STTA_srht_hash,16,5.080561998865948e-12,0.0761611,2633630250
20240422_180519,STTA_srht_hash,16,5.386162811876805e-12,0.0751502,2900848850
20240422_180519,STTA_srht_hash,16,3.2016846674719e-8,0.0814309,385342083
20240422_180519,STTA_srht_hash,16,4.380639584048188e-12,0.0738812,2362580963
20240422_180519,STTA_srht_hash,16,5.194095984903263e-12,0.0793983,2039348925
20240422_180519,STTA_srht_hash,16,9.47149240553386e-9,0.0779438,4006493124
20240422_180519,STTA_srht_hash,16,5.632893224146126e-12,0.075859,40184662
20240422_180519,STTA_srht_hash,16,3.6770276569506003e-9,0.0765735,898545748
20240422_180519,STTA_srht_hash,16,8.568334030342296e-12,0.0765713,2788809040
20240422_180519,STTA_srht_hash,16,5.158793269643468e-12,0.0755681,1563540952
20240422_180519,STTA_srht_hash,16,6.143705337638546e-12,0.074228,3958816366
20240422_180519,STTA_srht_hash,16,8.028094868544671e-12,0.0730648,189278331
20240422_180519,STTA_srht_hash,16,5.829386963952386e-12,0.0781761,3305364770
20240422_180519,STTA_srht_hash,16,1.4081328057224275e-8,0.076176,965072919
20240422_180519,STTA_srht_hash,16,5.715695566973069e-12,0.0733623,2952972988
20240422_180519,STTA_srht_hash,16,4.87537240531757e-12,0.0767215,2352757236
20240422_180519,STTA_srht_hash,16,2.0938012795795763e-7,0.07179,3405723615
20240422_180519,STTA_srht_hash,16,3.744219095111785e-12,0.0794061,2242580620
20240422_180519,STTA_srht_hash,16,3.826758147449422e-12,0.0777012,3287598550
20240422_180519,STTA_srht_hash,16,5.950598743796373e-12,0.0763037,2747557632
20240422_180519,STTA_srht_hash,16,5.852940010971477e-12,0.0770362,2875514339
20240422_180519,STTA_srht_hash,16,4.582662914929487e-9,0.0744538,3280938041
20240422_180519,STTA_srht_hash,16,5.714575148253749e-12,0.0731786,345609905
20240422_180519,STTA_srht_hash,16,5.3101894255693096e-12,0.0764894,2801929236
20240422_180519,STTA_srht_hash,16,5.7008354611380035e-12,0.0727922,4289368533
20240422_180519,STTA_srht_hash,16,4.874965081160598e-12,0.0876946,570299709
20240422_180519,STTA_srht_hash,16,6.193373697398831e-12,0.0731476,876083870
20240422_180519,STTA_srht_hash,16,4.768155819982913e-12,0.0744723,2269236093
20240422_180519,STTA_srht_hash,16,5.438629751197826e-12,0.0721478,370808829
20240422_180519,STTA_srht_hash,16,5.116778016174882e-12,0.0893507,2959221607
20240422_180519,STTA_srht_hash,16,5.0067105713049706e-12,0.0733824,1552087234
20240422_180519,STTA_srht_hash,16,7.348879980362621e-12,0.0737532,3412273254
20240422_180519,STTA_srht_hash,16,3.1369739515984615e-12,0.0763872,1466856321
20240422_180519,STTA_srht_hash,16,3.08744093245319e-12,0.0712274,1670530847
20240422_180519,STTA_srht_hash,16,5.534910328939236e-12,0.0719917,866138230
20240422_180519,STTA_srht_hash,16,5.058889239369967e-12,0.074177,2242941096
20240422_180519,STTA_srht_hash,16,4.547730004612499e-12,0.07524,945729234
20240422_180519,STTA_srht_hash,16,3.852851405856566e-9,0.0738917,3314451331
20240422_180519,STTA_srht_hash,16,6.402523983175692e-12,0.0766269,3390732321
20240422_180519,STTA_srht_hash,16,5.702829294339286e-12,0.07275,2854630750
20240422_180519,STTA_srht_hash,16,5.702447590901929e-12,0.0772719,1828826516
20240422_180519,STTA_srht_hash,16,3.2245806295161096e-12,0.0738009,83763317
20240422_180519,STTA_srht_hash,16,4.220120900226131e-12,0.0786842,3167260426
20240422_180519,STTA_srht_hash,16,3.4314698203478167e-12,0.0723172,1299864475
20240422_180519,STTA_srht_hash,16,4.492004432323716e-12,0.0733609,2662692479
20240422_180519,STTA_srht_hash,16,6.281304697672596e-12,0.0724728,3589181171
20240422_180519,STTA_srht_hash,16,7.148105905239963e-12,0.0738678,4084718513
20240422_180519,STTA_srht_hash,16,5.3826921166020924e-12,0.0715834,344799039
20240422_180519,STTA_srht_hash,16,6.460513822764765e-12,0.0723511,2103881308
20240422_180519,STTA_srht_hash,16,1.3580977635103941e-8,0.073283,2616739395
20240422_180519,STTA_srht_hash,16,5.061669626583052e-9,0.1150139,1726451057
20240422_180519,STTA_srht_hash,16,2.3639681900703315e-12,0.0771434,2792110619
20240422_180519,STTA_srht_hash,16,2.3462818255319975e-9,0.0737159,702266382
20240422_180519,STTA_srht_hash,16,7.2679586457118364e-12,0.0758513,1912893173
20240422_180519,STTA_srht_hash,16,4.966600722665459e-12,0.0722785,1692428707
20240422_180519,STTA_srht_hash,16,6.206028952935539e-12,0.0756234,2665427557
20240422_180519,STTA_srht_hash,16,4.5491272831020395e-12,0.074267,364394466
20240422_180519,STTA_srht_hash,16,8.955329099164954e-12,0.0769617,633428518
20240422_180519,STTA_srht_hash,16,3.5383373366504016e-12,0.076672,18143584
20240422_180519,STTA_srht_hash,16,5.40934625072116e-12,0.0828766,3409634442
20240422_180519,STTA_srht_hash,16,5.496412506962727e-12,0.0777671,2670052471
20240422_180519,STTA_srht_hash,16,5.092116961039434e-12,0.0746977,2760564442
20240422_180519,STTA_srht_hash,16,3.4477857726139743e-12,0.0728079,2375731591
20240422_180519,STTA_srht_hash,16,3.2283895620431066e-12,0.072974,712383937
20240422_180519,STTA_srht_hash,16,5.997687232062537e-12,0.075024,1400635882
20240422_180519,STTA_srht_hash,16,4.3409569037070595e-12,0.0716943,3920332523
20240422_180519,STTA_srht_hash,16,9.740179215640504e-12,0.0725447,4274305762
20240422_180519,STTA_srht_hash,16,4.7598917636858135e-12,0.0746021,1978842566
20240422_180519,STTA_srht_hash,16,5.049164446190997e-12,0.0763008,3235155794
20240422_180519,STTA_srht_hash,16,4.8429943207045805e-12,0.0706775,2020757056
20240422_180519,STTA_srht_hash,16,4.631631084845207e-12,0.0717399,423974937
20240422_180519,STTA_srht_hash,16,5.67721835470578e-12,0.0743379,2324001676
20240422_180519,STTA_srht_hash,16,4.419289408279937e-12,0.072746,3896953015
20240422_180519,STTA_srht_hash,16,4.2116812613185656e-12,0.0746085,2336277849
20240422_180519,STTA_srht_hash,16,3.8429920574546405e-12,0.0721922,2689100956
20240422_180519,STTA_srht_hash,16,2.674117988685592e-8,0.0723846,430760893
20240422_180519,STTA_srht_hash,16,3.7036342912785745e-12,0.0721348,2424941718
20240422_180519,STTA_srht_hash,16,5.015918728777158e-12,0.0729936,474190023
20240422_180519,STTA_srht_hash,16,8.929875413242597e-12,0.0726378,2432676990
20240422_180519,STTA_srht_hash,16,5.1014742479168394e-12,0.0722689,2853356437
20240422_180519,STTA_srht_hash,16,5.68199876071144e-12,0.0838204,1345692464
20240422_180519,STTA_srht_hash,16,3.042591202356878e-12,0.0759079,2105898116
20240422_180519,STTA_srht_hash,16,4.229453507353215e-12,0.0798653,2333962608
20240422_180519,STTA_srht_hash,16,6.0832883192858935e-12,0.0798921,2264080713
20240422_180519,STTA_srht_hash,16,4.474877241681453e-12,0.0850657,4243420926
20240422_180519,STTA_srht_hash,16,5.163313701469767e-12,0.0968269,1394490576
20240422_180519,STTA_srht_hash,16,1.792506412721837e-13,0.0735699,1222578291
20240422_180519,STTA_srht_hash,16,4.253341788216326e-12,0.0742149,2872941863
20240422_180519,STTA_srht_hash,16,4.466647187150093e-12,0.0777987,469536794
20240422_180519,STTA_srht_hash,16,9.246602808631469e-12,0.0750191,3899660057
20240422_180519,STTA_srht_hash,16,4.4950983790818116e-12,0.0750481,402826448
20240422_180519,STTA_srht_hash,16,4.0945070584751056e-12,0.0738728,3685459381
20240422_180519,STTA_srht_hash,16,6.005940898339945e-12,0.0741153,1874669940
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0350155,1943494591
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0338922,299708446
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.032707,2177185153
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0344614,2211849825
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0351232,3169569828
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0336073,1364351444
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0335242,397232526
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0361096,2018184853
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0382832,3084897869
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0400999,1361557878
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0341707,3240487000
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0328938,94004721
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0342547,232727443
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0333572,1037171771
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0325037,54158504
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0376794,3322423837
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0351413,1988573071
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0356169,2402113909
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0396681,2357749807
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0345557,4256846286
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.033319,254304091
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0353033,1816689536
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0382213,2404353451
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0342896,1492600673
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0336102,1098253798
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0372014,4066199147
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0391468,622351030
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0354897,191861697
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0370194,1623522155
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0344053,994018860
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0345639,3939632418
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0330718,1719041497
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0334571,2563251044
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0340024,2099525629
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0336818,1006621405
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0342496,3894116381
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.033613,1484408810
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0332398,3647350089
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0343314,3703080100
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0374661,1824502106
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0337732,1214062212
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.032583,246362096
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0409841,1356530473
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0343486,3738032097
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0342854,751397117
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0345098,3895161441
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0335907,861028066
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0341884,1834243391
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0357365,3863872807
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.03689,1420522292
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0333273,1848150301
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0351459,4173922898
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0363772,4273158002
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0325194,3416456585
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0338915,2131557339
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.033888,2085466638
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0702643,2306932039
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0440187,3396718406
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0334568,3567210169
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0339663,3109380705
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0337838,3162723607
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0341841,1638445946
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0341143,1584692553
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0333502,4039609800
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0350396,1157968204
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0357815,3573107650
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.032852,4113471546
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0338278,1648624743
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0363476,3170856711
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0339613,4055464514
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0345148,3491025351
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0353295,2655650639
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0339619,1475647135
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0343035,2332653953
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0338724,3850509452
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0370105,1122579971
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0471226,2437103767
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.041886,312254545
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0338787,3272945071
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0342185,4206235144
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0343341,1891356305
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0333972,1424339512
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0341629,1995639242
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0368772,1215305630
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0321035,784278160
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0343727,1917879390
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0334372,3073192264
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0350696,3384534105
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.034331,1196139731
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0346658,2940675736
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0334241,1452657716
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0336764,3792194956
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0344693,1717223682
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0331617,2284047641
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0349033,1958514905
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0353318,472831369
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0343433,813449960
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0336531,875817476
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.0343977,3492276688
20240422_180523,tt_svd,17,1.2441939614076598e-14,0.035034,1530569914
20240422_180524,tt_rsvd,17,1.6454189674293861e-15,0.0028802,3406557139
20240422_180524,tt_rsvd,17,2.481113665177356e-15,0.0027064,1180539074
20240422_180524,tt_rsvd,17,1.6501154170848203e-15,0.0028712,125972531
20240422_180524,tt_rsvd,17,3.178526135577071e-15,0.002992,23403215
20240422_180524,tt_rsvd,17,4.501465929880294e-15,0.0028578,4273905468
20240422_180524,tt_rsvd,17,2.5767140878162244e-15,0.004257,3077447695
20240422_180524,tt_rsvd,17,1.984494173459892e-15,0.0030125,2968379689
20240422_180524,tt_rsvd,17,1.972308251776741e-15,0.0030066,4211125046
20240422_180524,tt_rsvd,17,1.974676655645795e-15,0.0031534,1847366418
20240422_180524,tt_rsvd,17,1.9978194231914085e-15,0.0030372,713818863
20240422_180524,tt_rsvd,17,2.813855555166088e-15,0.0045072,2126942871
20240422_180524,tt_rsvd,17,3.389304239585127e-15,0.0031093,2798994838
20240422_180524,tt_rsvd,17,3.0076824216766536e-15,0.0032489,1456949386
20240422_180524,tt_rsvd,17,2.9985254873039648e-15,0.003091,2735314207
20240422_180524,tt_rsvd,17,2.5395073818830337e-15,0.0030331,3058699831
20240422_180524,tt_rsvd,17,2.7204859018281707e-15,0.0033279,3424175107
20240422_180524,tt_rsvd,17,2.766702367454629e-15,0.0035165,1943556750
20240422_180524,tt_rsvd,17,3.938420208204319e-15,0.0043892,2218568620
20240422_180524,tt_rsvd,17,1.5249433838291072e-15,0.0034354,1852526741
20240422_180524,tt_rsvd,17,5.272467989219307e-14,0.0048145,175450627
20240422_180524,tt_rsvd,17,2.0532215322772205e-15,0.0032709,642205343
20240422_180524,tt_rsvd,17,2.0352728302247776e-15,0.0030453,1032312937
20240422_180524,tt_rsvd,17,1.5707958594624364e-15,0.0031531,2087161860
20240422_180524,tt_rsvd,17,1.8102919747510285e-15,0.0031681,1806935129
20240422_180524,tt_rsvd,17,3.030402398439198e-15,0.0045895,2789048973
20240422_180524,tt_rsvd,17,1.9721477194674305e-15,0.0031597,3382656309
20240422_180524,tt_rsvd,17,1.6767233579735729e-15,0.003214,2516399539
20240422_180524,tt_rsvd,17,2.224897609967305e-15,0.0036463,1615287023
20240422_180524,tt_rsvd,17,4.3765586028812416e-15,0.0030103,545847454
20240422_180524,tt_rsvd,17,9.898661325701254e-15,0.0033663,3831626420
20240422_180524,tt_rsvd,17,2.502279189430771e-15,0.0029325,2764897282
20240422_180524,tt_rsvd,17,1.8013148606741183e-15,0.0040975,3680854705
20240422_180524,tt_rsvd,17,2.029229555836977e-15,0.0030336,2333206498
20240422_180524,tt_rsvd,17,1.6482250893207048e-14,0.0032603,3985929949
20240422_180524,tt_rsvd,17,2.109855873023531e-15,0.0032505,3822235344
20240422_180524,tt_rsvd,17,2.0369934159152287e-15,0.0029681,2652355284
20240422_180524,tt_rsvd,17,1.8134453100575833e-15,0.0038023,3227734332
20240422_180524,tt_rsvd,17,1.9498317632381033e-15,0.0029436,3831555117
20240422_180524,tt_rsvd,17,2.8255117403170264e-15,0.0035104,1013414125
20240422_180524,tt_rsvd,17,4.5660175349890566e-15,0.0032053,208829135
20240422_180524,tt_rsvd,17,1.98683600165324e-15,0.0029792,469382033
20240422_180524,tt_rsvd,17,3.2055507791043822e-15,0.0041199,594596253
20240422_180524,tt_rsvd,17,4.596614021368381e-15,0.002977,3651337840
20240422_180524,tt_rsvd,17,5.29227077064251e-15,0.0041459,311126588
20240422_180524,tt_rsvd,17,5.023038767311e-15,0.0029882,543610684
20240422_180524,tt_rsvd,17,3.1336633897237223e-15,0.0030106,3493301344
20240422_180524,tt_rsvd,17,2.1264642523387603e-15,0.0030365,3595822909
20240422_180524,tt_rsvd,17,1.777659924602769e-15,0.0029351,123946085
20240422_180524,tt_rsvd,17,1.84945386468844e-15,0.0042441,2438977169
20240422_180524,tt_rsvd,17,1.9955748245493424e-15,0.0030085,652913690
20240422_180524,tt_rsvd,17,3.167236587154679e-15,0.0030506,3444285384
20240422_180524,tt_rsvd,17,1.8689906854676666e-15,0.0031151,3278292792
20240422_180524,tt_rsvd,17,2.4691468589142415e-15,0.002926,1729759955
20240422_180524,tt_rsvd,17,2.499191091999829e-15,0.0044736,2914051299
