date_time,algorithm,rank,error,time_taken,seed
20240422_172558,STTA_gauss,15,1.4941551956533557e-12,0.0134565,1272433827
20240422_172558,STTA_gauss,15,1.5465245978403982e-12,0.0131041,2955424380
20240422_172558,STTA_gauss,15,1.2063636409001324e-12,0.0130386,95657892
20240422_172558,STTA_gauss,15,1.3459002482117645e-12,0.0132048,1662819469
20240422_172558,STTA_gauss,15,1.470961748080362e-12,0.0128521,3026652289
20240422_172558,STTA_gauss,15,1.872896739983679e-12,0.0130979,4023994174
20240422_172558,STTA_gauss,15,1.574976778542554e-12,0.0149541,487302172
20240422_172558,STTA_gauss,15,1.591652534528238e-12,0.0125468,2614134907
20240422_172558,STTA_gauss,15,1.4642498331985252e-12,0.0131195,3289205982
20240422_172558,STTA_gauss,15,1.5290041285691204e-12,0.0143699,2809614904
20240422_172558,STTA_gauss,15,1.5743067579932839e-12,0.0125121,2860732918
20240422_172558,STTA_gauss,15,1.3654240314496011e-12,0.0125799,1845403996
20240422_172558,STTA_gauss,15,1.513356127954923e-12,0.0145364,2513799913
20240422_172558,STTA_gauss,15,1.5046499468986402e-12,0.0127978,2489250004
20240422_172558,STTA_gauss,15,1.8100628208250402e-12,0.0126659,2999443565
20240422_172558,STTA_gauss,15,1.6310715334353976e-12,0.0147644,3874518059
20240422_172558,STTA_gauss,15,9.93070534419215e-13,0.0164672,3853038145
20240422_172558,STTA_gauss,15,1.6463012747399404e-12,0.0156647,2885420716
20240422_172558,STTA_gauss,15,1.7746917073129866e-12,0.0167046,1191702098
20240422_172558,STTA_gauss,15,1.3892459842593908e-12,0.0174534,3202943800
20240422_172558,STTA_gauss,15,1.916330394641355e-12,0.015562,4251484102
20240422_172558,STTA_gauss,15,1.4652933238501846e-12,0.0140085,4129604856
20240422_172558,STTA_gauss,15,1.3444715080840942e-12,0.0160312,1190044359
20240422_172558,STTA_gauss,15,2.2961093747593733e-12,0.0128653,47996699
20240422_172558,STTA_gauss,15,1.5906886802318556e-12,0.01309,2542662059
20240422_172558,STTA_gauss,15,1.4757121427234796e-12,0.0146659,3210415890
20240422_172558,STTA_gauss,15,1.568530073071834e-12,0.012911,1171874619
20240422_172558,STTA_gauss,15,1.8251003637457915e-12,0.0569207,3216614567
20240422_172558,STTA_gauss,15,1.5117257605050892e-12,0.0198346,2528127122
20240422_172558,STTA_gauss,15,1.130183218179184e-12,0.0127079,2472044586
20240422_172558,STTA_gauss,15,1.4365804013987763e-12,0.0138123,2539582735
20240422_172558,STTA_gauss,15,1.7138040378116257e-12,0.0130008,2156617630
20240422_172558,STTA_gauss,15,1.4965404305019022e-12,0.0126757,4140947344
20240422_172558,STTA_gauss,15,1.6840272098446055e-12,0.0127996,3020171389
20240422_172558,STTA_gauss,15,1.8616715025884967e-12,0.0132889,2173222767
20240422_172558,STTA_gauss,15,1.5392681827994057e-12,0.0147027,130086747
20240422_172558,STTA_gauss,15,1.7862162642422858e-12,0.0132636,81439902
20240422_172558,STTA_gauss,15,1.4063213462759957e-12,0.0131575,2864844219
20240422_172558,STTA_gauss,15,1.4520869696045153e-12,0.014996,877988073
20240422_172558,STTA_gauss,15,1.4349335918639534e-12,0.0129654,4127198647
20240422_172558,STTA_gauss,15,1.8611386898748957e-12,0.0134968,3875962146
20240422_172558,STTA_gauss,15,1.58377490849447e-12,0.0148355,81345068
20240422_172558,STTA_gauss,15,1.5465819252674511e-12,0.0126923,2411953903
20240422_172558,STTA_gauss,15,1.8096985896378312e-12,0.0132445,3983520131
20240422_172558,STTA_gauss,15,1.4320609440003405e-12,0.0147851,1306732812
20240422_172558,STTA_gauss,15,1.6149782903096666e-12,0.0130815,639570768
20240422_172558,STTA_gauss,15,1.5274601947721625e-12,0.0128426,193166403
20240422_172558,STTA_gauss,15,1.8647877034556638e-12,0.0128132,682118650
20240422_172558,STTA_gauss,15,1.500275136330361e-12,0.0134254,1578648701
20240422_172558,STTA_gauss,15,9.370114780741773e-13,0.013114,2776220549
20240422_172558,STTA_gauss,15,1.834846319444477e-12,0.0128671,3733488473
20240422_172558,STTA_gauss,15,2.1924700532460537e-12,0.0145121,514601943
20240422_172558,STTA_gauss,15,1.6874747555360456e-12,0.0128934,2968356776
20240422_172558,STTA_gauss,15,1.443300098812664e-12,0.0128296,2814105924
20240422_172558,STTA_gauss,15,1.4862991371722514e-12,0.0151426,351262152
20240422_172558,STTA_gauss,15,1.6023813490606218e-12,0.0130366,455438600
20240422_172558,STTA_gauss,15,1.5911843326964836e-12,0.0130005,244080594
20240422_172558,STTA_gauss,15,1.7565356767961791e-12,0.0143194,3894359066
20240422_172558,STTA_gauss,15,1.2512266061392214e-12,0.0132431,2609314103
20240422_172558,STTA_gauss,15,1.5931506672517191e-12,0.0130917,137506490
20240422_172558,STTA_gauss,15,1.5052005531923416e-12,0.0131397,2918565153
20240422_172558,STTA_gauss,15,1.6445272653405113e-12,0.0128847,3600717032
20240422_172558,STTA_gauss,15,1.871918708896745e-12,0.0126143,3719450247
20240422_172558,STTA_gauss,15,2.0269359847224785e-12,0.0125106,2553607721
20240422_172558,STTA_gauss,15,2.202286198784351e-12,0.0141828,761340523
20240422_172558,STTA_gauss,15,1.4535937083029098e-12,0.0127403,1175934358
20240422_172558,STTA_gauss,15,1.6740340794513707e-12,0.0130492,2602377099
20240422_172558,STTA_gauss,15,1.6113992061360449e-12,0.0149333,806956982
20240422_172558,STTA_gauss,15,1.9093537560849953e-12,0.0128697,3139359587
20240422_172558,STTA_gauss,15,1.587309417991814e-12,0.012664,1910016455
20240422_172558,STTA_gauss,15,1.509073176623884e-12,0.014483,2865723526
20240422_172558,STTA_gauss,15,1.6567470976186229e-12,0.0150862,3237892370
20240422_172558,STTA_gauss,15,1.7232180087703085e-12,0.0129413,3646212471
20240422_172558,STTA_gauss,15,9.317273143955663e-13,0.0141682,2714370057
20240422_172558,STTA_gauss,15,1.6828806397715754e-12,0.0127965,3131063486
20240422_172558,STTA_gauss,15,1.3314920241878255e-12,0.0129325,253437018
20240422_172558,STTA_gauss,15,1.6945952018460867e-12,0.0135091,1774453449
20240422_172558,STTA_gauss,15,1.3314327627014695e-12,0.0133837,2940196758
20240422_172558,STTA_gauss,15,1.4679786932193307e-12,0.0135337,1962802694
20240422_172558,STTA_gauss,15,1.879465177301766e-12,0.013308,1458576328
20240422_172558,STTA_gauss,15,1.7140504297723852e-12,0.0145157,4183938225
20240422_172558,STTA_gauss,15,1.6274698194609194e-12,0.0133005,1633725253
20240422_172558,STTA_gauss,15,1.4281963514878988e-12,0.0131695,949133598
20240422_172558,STTA_gauss,15,1.608114559827144e-12,0.0147167,3781084620
20240422_172558,STTA_gauss,15,1.8077189769242355e-12,0.0132055,3754490794
20240422_172558,STTA_gauss,15,1.5730891898103155e-12,0.0127846,3196764626
20240422_172558,STTA_gauss,15,1.6493690280302357e-12,0.0140903,1408312947
20240422_172558,STTA_gauss,15,2.1917992390029274e-12,0.0132672,1565093558
20240422_172558,STTA_gauss,15,1.3785006201103936e-12,0.013218,938883021
20240422_172558,STTA_gauss,15,1.926523772887925e-12,0.01357,42462352
20240422_172602,STTA_srht,15,3.152665766271383e-8,0.0311791,590778349
20240422_172602,STTA_srht,15,1.356305439268051e-8,0.0327739,1641201212
20240422_172602,STTA_srht,15,4.4012591938004316e-8,0.0356049,2136138229
20240422_172602,STTA_srht,15,1.3529830978745486e-6,0.0328026,3967635928
20240422_172602,STTA_srht,15,6.239232731992453e-8,0.0336113,1357574373
20240422_172602,STTA_srht,15,8.432057107827009e-6,0.0330043,632320654
20240422_172602,STTA_srht,15,2.262716562595706e-8,0.0500304,3354180845
20240422_172602,STTA_srht,15,1.951466254871306e-5,0.0426618,1571571028
20240422_172602,STTA_srht,15,2.014086805993147e-5,0.0326975,872362402
20240422_172602,STTA_srht,15,3.067379470720449e-8,0.0313977,219695524
20240422_172602,STTA_srht,15,1.2901413859197704e-8,0.0315763,4200375416
20240422_172602,STTA_srht,15,8.479976506004267e-9,0.0372935,2186411465
20240422_172602,STTA_srht,15,2.1279615869888675e-8,0.0336735,3424104766
20240422_172602,STTA_srht,15,1.703756172631769e-8,0.0337738,2320933903
20240422_172602,STTA_srht,15,3.624701696546596e-6,0.0336934,2366576867
20240422_172602,STTA_srht,15,1.9717185855234736e-6,0.0314156,3395883611
20240422_172602,STTA_srht,15,8.379030518070392e-9,0.0308635,3163064907
20240422_172602,STTA_srht,15,5.089251719642782e-6,0.0327839,3910355092
20240422_172602,STTA_srht,15,1.690769082844569e-6,0.0323567,806457067
20240422_172602,STTA_srht,15,3.999201688528181e-8,0.0307971,2963006195
20240422_172602,STTA_srht,15,1.7371723011077834e-7,0.0317665,954275692
20240422_172602,STTA_srht,15,9.676316553184964e-9,0.0360049,956628664
20240422_172602,STTA_srht,15,1.7166864301116204e-6,0.0337076,2480821756
20240422_172602,STTA_srht,15,1.3263226074719602e-7,0.0353266,3306774177
20240422_172602,STTA_srht,15,7.049443563172341e-6,0.0334439,1798280015
20240422_172602,STTA_srht,15,8.798026130475599e-9,0.0322592,3457003862
20240422_172602,STTA_srht,15,1.686619769847488e-8,0.0347922,1086320013
20240422_172602,STTA_srht,15,2.9324666907046115e-6,0.0318387,3753535773
20240422_172602,STTA_srht,15,9.018945151824709e-7,0.0314723,4207603663
20240422_172602,STTA_srht,15,2.2262229432879564e-8,0.0314634,1393468839
20240422_172602,STTA_srht,15,3.770594919990657e-8,0.0331641,3103940592
20240422_172602,STTA_srht,15,1.0048339235626507e-8,0.0308942,1095349917
20240422_172602,STTA_srht,15,1.5713572977119123e-8,0.0320391,2345844706
20240422_172602,STTA_srht,15,0.0008428194791669793,0.0324481,3470679731
20240422_172602,STTA_srht,15,3.283359394171355e-8,0.0322567,4161276496
20240422_172602,STTA_srht,15,1.6272516631479649e-12,0.0329001,177476841
20240422_172602,STTA_srht,15,1.2695579792834903e-6,0.0315515,1136488149
20240422_172602,STTA_srht,15,2.109423633423741e-8,0.0429825,2564197089
20240422_172602,STTA_srht,15,4.9126218740204725e-6,0.035627,814623587
20240422_172602,STTA_srht,15,7.026484692461808e-9,0.0359067,4292175871
20240422_172602,STTA_srht,15,8.510564256997303e-9,0.0322555,1827974953
20240422_172602,STTA_srht,15,1.7167848377312248e-7,0.0321074,2148253088
20240422_172602,STTA_srht,15,9.247917335037853e-9,0.0381435,2380201324
20240422_172602,STTA_srht,15,1.3650312959639662e-7,0.0484783,774699037
20240422_172602,STTA_srht,15,4.05239502097449e-8,0.0350437,794256557
20240422_172602,STTA_srht,15,1.354362222933711e-7,0.0393048,2739527809
20240422_172602,STTA_srht,15,1.3680398200059364e-8,0.0397325,2102898226
20240422_172602,STTA_srht,15,7.564726600528269e-6,0.0401997,2093973871
20240422_172602,STTA_srht,15,1.800480640142587e-8,0.0368696,2353712834
20240422_172602,STTA_srht,15,1.299187284929377e-6,0.0334529,1663708909
20240422_172602,STTA_srht,15,1.7768371460818493e-12,0.0334763,2752883123
20240422_172602,STTA_srht,15,1.1006543826530145e-8,0.0323914,160353224
20240422_172602,STTA_srht,15,1.5531774783951598e-12,0.0435359,2852858614
20240422_172602,STTA_srht,15,1.123226233888648e-8,0.0410655,1274346275
20240422_172602,STTA_srht,15,1.6078543525145415e-6,0.0338952,1924558125
20240422_172602,STTA_srht,15,2.5382386043519104e-6,0.0328013,2551009749
20240422_172602,STTA_srht,15,1.932305394198041e-6,0.0327412,1456445834
20240422_172602,STTA_srht,15,2.7985282458953377e-8,0.0623294,4285399514
20240422_172602,STTA_srht,15,1.0946819496497642e-7,0.0409231,674659429
20240422_172602,STTA_srht,15,1.8159194873570694e-5,0.0336186,2596530974
20240422_172602,STTA_srht,15,6.208062521414912e-8,0.0343421,850757460
20240422_172602,STTA_srht,15,2.593302160788639e-8,0.0331077,4042752598
20240422_172602,STTA_srht,15,4.905194661867951e-8,0.0337709,2661406360
20240422_172602,STTA_srht,15,5.985999441098105e-8,0.036361,4286480724
20240422_172602,STTA_srht,15,3.144014946660303e-8,0.0461407,1430257475
20240422_172602,STTA_srht,15,1.6961793299824577e-8,0.046235,2403046134
20240422_172602,STTA_srht,15,3.804413676686624e-6,0.0454943,835872378
20240422_172602,STTA_srht,15,1.7978673786569823e-8,0.0465744,820309222
20240422_172602,STTA_srht,15,3.437989069979716e-5,0.0517688,1591448568
20240422_172602,STTA_srht,15,1.393132752005889e-12,0.0473703,303731561
20240422_172602,STTA_srht,15,8.414261518613823e-5,0.0473323,1693827424
20240422_172602,STTA_srht,15,1.8715185410323084e-8,0.0468413,1593506898
20240422_172602,STTA_srht,15,1.3078018596220145e-6,0.047842,3432887379
20240422_172602,STTA_srht,15,1.1880478432764505e-5,0.0459939,359583122
20240422_172602,STTA_srht,15,2.688869015295517e-8,0.0481828,759008137
20240422_172602,STTA_srht,15,1.5597063973278366e-12,0.0451493,2006563590
20240422_172602,STTA_srht,15,1.0129072119172967e-6,0.0460605,1155293698
20240422_172602,STTA_srht,15,1.6852844407090048e-12,0.0459471,3030147802
20240422_172602,STTA_srht,15,1.454693225927052e-6,0.0474725,2241381922
20240422_172602,STTA_srht,15,3.917669208023742e-6,0.0493876,2891560156
20240422_172602,STTA_srht,15,9.256689343796423e-8,0.0481727,3779838288
20240422_172602,STTA_srht,15,2.321502945644876e-6,0.0468595,3800505084
20240422_172602,STTA_srht,15,8.940371662022998e-13,0.0464124,3401744409
20240422_172602,STTA_srht,15,8.226015377784527e-8,0.0474588,3736018818
20240422_172602,STTA_srht,15,1.8549096210945277e-12,0.0451681,3827424076
20240422_172602,STTA_srht,15,8.102255299563786e-8,0.0456048,250464716
20240422_172602,STTA_srht,15,1.2227670254019793e-6,0.0465914,4091720245
20240422_172602,STTA_srht,15,1.7481203260041138e-8,0.0470173,1289487627
20240422_172602,STTA_srht,15,1.87866460552917e-8,0.0465013,2762930051
20240422_172602,STTA_srht,15,1.2959000373217977e-7,0.0371978,3532140311
20240422_172602,STTA_srht,15,2.4217538069079187e-8,0.0350564,1004852434
20240422_172602,STTA_srht,15,6.079736148822336e-6,0.0324432,1548395874
20240422_172602,STTA_srht,15,8.521801043634013e-9,0.0339268,618944671
20240422_172602,STTA_srht,15,2.7251936112771555e-6,0.0320833,1869161043
20240422_172602,STTA_srht,15,2.77828000728513e-8,0.0333269,3072397756
20240422_172602,STTA_srht,15,1.5736245906435044e-6,0.0320955,3046102085
20240422_172602,STTA_srht,15,1.356594433543438e-5,0.0328074,4270513547
20240422_172602,STTA_srht,15,1.410935610534769e-8,0.0330952,4214377662
20240422_172602,STTA_srht,15,1.2638669685263914e-8,0.0325085,568796681
20240422_172602,STTA_srht,15,4.057999506410411e-6,0.0324158,3372954185
20240422_172608,STTA_srht_hash,15,1.662923369408771e-12,0.050408,2502724471
20240422_172608,STTA_srht_hash,15,1.4697175521226403e-12,0.0507798,1895589091
20240422_172608,STTA_srht_hash,15,1.3301335307021885e-12,0.0544181,809748155
20240422_172608,STTA_srht_hash,15,1.5919343707452961e-12,0.0507408,3576515799
20240422_172608,STTA_srht_hash,15,1.534205404349504e-12,0.0527667,3966219841
20240422_172608,STTA_srht_hash,15,1.237458389910311e-12,0.0626265,77834748
20240422_172608,STTA_srht_hash,15,1.4705837623523034e-12,0.0587543,670963731
20240422_172608,STTA_srht_hash,15,7.771312662834258e-8,0.0547835,3226160710
20240422_172608,STTA_srht_hash,15,1.7093253408381757e-12,0.0545578,2001267698
20240422_172608,STTA_srht_hash,15,1.6809997592369085e-12,0.0802643,1401942655
20240422_172608,STTA_srht_hash,15,1.3660580534705116e-12,0.0515871,967000642
20240422_172608,STTA_srht_hash,15,1.4853017983516808e-12,0.0585631,2874502209
20240422_172608,STTA_srht_hash,15,1.7714878673999067e-12,0.0523543,2167522402
20240422_172608,STTA_srht_hash,15,1.8245805963106216e-12,0.0541798,2660534314
20240422_172608,STTA_srht_hash,15,1.5116139206496472e-12,0.0521322,546019462
20240422_172608,STTA_srht_hash,15,1.9619450759419524e-12,0.0516592,3849868622
20240422_172608,STTA_srht_hash,15,1.975668229850431e-12,0.0520373,30292851
20240422_172608,STTA_srht_hash,15,1.4373220842232906e-12,0.0502812,3327471333
20240422_172608,STTA_srht_hash,15,1.6540839446934585e-12,0.0508676,17374094
20240422_172608,STTA_srht_hash,15,2.2631636770546895e-12,0.0524857,1122418080
20240422_172608,STTA_srht_hash,15,1.0388615076727005e-8,0.0502579,3069171314
20240422_172608,STTA_srht_hash,15,1.0133063736193214e-12,0.0502389,3288968689
20240422_172608,STTA_srht_hash,15,1.2667999966623775e-12,0.0526807,3289768608
20240422_172608,STTA_srht_hash,15,1.4668245567779761e-12,0.0526553,1021963591
20240422_172608,STTA_srht_hash,15,1.7834091336623905e-12,0.0510091,3333977718
20240422_172608,STTA_srht_hash,15,1.5515757971375368e-12,0.052801,2019279369
20240422_172608,STTA_srht_hash,15,1.5069021540749596e-8,0.0504889,1556176474
20240422_172608,STTA_srht_hash,15,1.4959645520007726e-12,0.0511808,2362474844
20240422_172608,STTA_srht_hash,15,1.6789772124103476e-12,0.0501402,2305786995
20240422_172608,STTA_srht_hash,15,1.4360617674180706e-12,0.0529011,1393395957
20240422_172608,STTA_srht_hash,15,1.3939513200894715e-12,0.0546211,4126045194
20240422_172608,STTA_srht_hash,15,2.0141401116791333e-12,0.0517093,2462768277
20240422_172608,STTA_srht_hash,15,1.6920355763918762e-12,0.0510945,4054981670
20240422_172608,STTA_srht_hash,15,1.8391222938082595e-12,0.0541778,3706612719
20240422_172608,STTA_srht_hash,15,1.612954043865698e-12,0.0514453,2742895232
20240422_172608,STTA_srht_hash,15,1.43162264424147e-12,0.0517079,1342158365
20240422_172608,STTA_srht_hash,15,1.7701358049547397e-12,0.0521739,1315222289
20240422_172608,STTA_srht_hash,15,1.4450203412889323e-12,0.0510926,4162780654
20240422_172608,STTA_srht_hash,15,1.7612188533308439e-12,0.0494962,2618867545
20240422_172608,STTA_srht_hash,15,1.718379254454439e-12,0.0528849,707383710
20240422_172608,STTA_srht_hash,15,1.4295525889691321e-12,0.050653,2896922629
20240422_172608,STTA_srht_hash,15,1.642447521516349e-12,0.0507593,1828646449
20240422_172608,STTA_srht_hash,15,1.8113346957232985e-12,0.0503371,215829061
20240422_172608,STTA_srht_hash,15,1.3415289423345559e-12,0.0517616,21119333
20240422_172608,STTA_srht_hash,15,1.6200403558919346e-12,0.0525354,1446480059
20240422_172608,STTA_srht_hash,15,2.0324851662896492e-12,0.0495237,4126727560
20240422_172608,STTA_srht_hash,15,1.5149444725093404e-12,0.049836,880683013
20240422_172608,STTA_srht_hash,15,1.7499779284576523e-12,0.0539228,4152623512
20240422_172608,STTA_srht_hash,15,1.5744516533202012e-12,0.0515954,3213174755
20240422_172608,STTA_srht_hash,15,1.7960592916431424e-12,0.0505176,3020060738
20240422_172608,STTA_srht_hash,15,1.5122870002554414e-12,0.057112,4127980585
20240422_172608,STTA_srht_hash,15,1.6305016725413542e-12,0.0623006,3656385940
20240422_172608,STTA_srht_hash,15,1.3841582121497133e-12,0.0734712,3547979430
20240422_172608,STTA_srht_hash,15,1.4422832085468635e-12,0.0596069,2311570508
20240422_172608,STTA_srht_hash,15,1.555964450291606e-12,0.0516439,2468563047
20240422_172608,STTA_srht_hash,15,1.5580137494402004e-12,0.0515175,3537129372
20240422_172608,STTA_srht_hash,15,2.0417275936428717e-12,0.0504723,3729582863
20240422_172608,STTA_srht_hash,15,1.97394092006267e-12,0.0512528,1923042676
20240422_172608,STTA_srht_hash,15,1.7203096751421294e-12,0.0829426,2045491939
20240422_172608,STTA_srht_hash,15,1.5059540567291349e-12,0.0526394,2550007612
20240422_172608,STTA_srht_hash,15,5.841301347905451e-8,0.0512384,561075843
20240422_172608,STTA_srht_hash,15,1.48962777396421e-12,0.0545359,1593671146
20240422_172608,STTA_srht_hash,15,1.378626229427888e-12,0.0510018,2293431663
20240422_172608,STTA_srht_hash,15,2.0594671980252552e-12,0.0496843,2973689142
20240422_172608,STTA_srht_hash,15,1.4106488814789618e-12,0.0541401,865154142
20240422_172608,STTA_srht_hash,15,1.7564423227033394e-12,0.0525549,3091984376
20240422_172608,STTA_srht_hash,15,9.920984196252753e-9,0.0518602,1191566294
20240422_172608,STTA_srht_hash,15,1.439378466456532e-12,0.0534148,3486373315
20240422_172608,STTA_srht_hash,15,1.4213885958434958e-12,0.0513904,1174435754
20240422_172608,STTA_srht_hash,15,1.215788615126571e-12,0.0532726,3332281929
20240422_172608,STTA_srht_hash,15,1.7805607022043047e-12,0.0525319,109539321
20240422_172608,STTA_srht_hash,15,4.212700025226289e-8,0.0512311,2452453430
20240422_172608,STTA_srht_hash,15,1.712986447328704e-12,0.05542,1191546209
